city,n_users_valid,pimax_median,pimax_p25,pimax_p75,rg_median_km,rg_p25_km,rg_p75_km
Bandung,52,0.2,0.16666666666666666,0.2,1.581180310365772,0.9857045416862599,2.152519053047066
Beijing,1,0.2,0.2,0.2,1.4431751850420151,1.4431751850420151,1.4431751850420151
Istanbul,246,0.2,0.16666666666666666,0.2,2.3670153493100465,1.3292631422541163,3.7880356329606935
Kuwait City,70,0.2,0.2,1.0,2.6359808545704615,1.6640208771180491,4.6185578051375415
Melbourne,26,0.16666666666666666,0.14285714285714285,0.2,1.1143642063837604,0.6636789433042173,3.3816825290868864
Moscow,66,0.2,0.16666666666666666,0.2,1.0254105632462012,0.6258826934150298,1.83624287170992
New York City,341,0.16666666666666666,0.14285714285714285,0.2,2.237405879990266,1.2608281211810954,3.4127695524334074
Palembang,2,0.18333333333333335,0.175,0.19166666666666668,3.321224741469969,2.6151440955372496,4.027305387402689
Shanghai,12,0.2,0.19166666666666668,0.2,1.7151098767489756,1.1797378151596547,2.981672078105968
Sydney,30,0.2,0.16666666666666666,1.0,1.263949203816754,0.5587031514177678,3.2505330473365106
São Paulo,122,0.2,0.1488095238095238,0.2,2.0040278533639633,1.3162193503048314,3.04633889288666
Tangerang,19,0.2,0.15476190476190477,0.6,1.2155406978456087,0.7013863328974559,3.38414602425644
Tokyo,20,0.2,0.2,1.0,3.767690625516134,0.949296000263103,5.387147615873609
