city,n_users_valid,Pi_max.median,Pi_max.p25,Pi_max.p75,Rg_km.median,Rg_km.p25,Rg_km.p75,R.median,q.median,N.median
Bandung,52,0.2,0.1666666666666666,0.2,1.581180310365772,0.98570454168626,2.152519053047066,0.8,0.5167358588479501,5.0
Beijing,1,0.2,0.2,0.2,1.4431751850420151,1.4431751850420151,1.4431751850420151,0.2,0.2105263157894736,5.0
Istanbul,246,0.2,0.1666666666666666,0.2,2.3670153493100465,1.3292631422541163,3.7880356329606935,0.8,0.4121185746467335,5.0
Kuwait City,70,0.2,0.2,1.0,2.635980854570461,1.6640208771180491,4.6185578051375415,0.8,0.33293781749415996,5.0
Melbourne,26,0.1666666666666666,0.1428571428571428,0.2,1.1143642063837604,0.6636789433042173,3.3816825290868864,0.8166666666666667,0.43713038580681496,6.5000000000000036
Moscow,66,0.2,0.1666666666666666,0.2,1.0254105632462012,0.6258826934150298,1.83624287170992,0.6666666666666666,0.25512075582201804,5.0
New York City,341,0.1666666666666666,0.1428571428571428,0.2,2.237405879990266,1.2608281211810954,3.4127695524334074,0.8,0.471830985915493,6.000000000000003
Palembang,2,0.1833333333333333,0.175,0.1916666666666666,3.321224741469969,2.6151440955372496,4.027305387402689,0.8166666666666667,0.3690286624203821,5.500000000000002
Shanghai,12,0.2,0.1916666666666666,0.2,1.7151098767489756,1.1797378151596547,2.981672078105968,0.8,0.4543222734712096,5.0
Sydney,30,0.2,0.1666666666666666,1.0,1.263949203816754,0.5587031514177678,3.2505330473365106,0.775,0.4951068009273188,6.000000000000003
São Paulo,122,0.2,0.1488095238095238,0.2,2.0040278533639637,1.3162193503048314,3.04633889288666,0.6833333333333333,0.43029073698444886,6.000000000000003
Tangerang,19,0.2,0.1547619047619047,0.6,1.2155406978456087,0.7013863328974559,3.38414602425644,0.6,0.4444444444444444,6.000000000000003
Tokyo,20,0.2,0.2,1.0,3.767690625516134,0.949296000263103,5.387147615873609,0.6,0.4403827335000544,5.0
